신고번호,우범여부
41735502,0.0
87602962,0.0
70416169,0.0
86760379,0.0
11267662,0.0
59691312,0.0
72963734,0.0
85248776,0.0
30203387,0.0
65086613,0.0
61379529,1.0
87664514,0.0
51032755,0.0
21789214,0.0
18854509,0.0
83756942,1.0
82515799,0.0
46084114,0.0
79729095,1.0
98832485,0.0
24960185,0.0
75035612,0.0
61268955,0.0
37058371,0.0
50871097,0.0
79925922,0.0
61755205,0.0
47754761,0.0
99304616,0.0
73438865,0.0
69328215,0.0
11933363,0.0
78197515,0.0
60627305,0.0
24372292,0.0
18212814,1.0
11173142,0.0
56348038,0.0
92995267,0.0
33418015,0.0
50816134,1.0
50795429,1.0
38608810,0.0
83885621,0.0
28656077,0.0
26701273,0.0
57265151,0.0
64837843,0.0
17520887,0.0
57530256,0.0
29529713,0.0
64912319,0.0
31145826,1.0
84749220,1.0
56314512,0.0
60493852,0.0
79544844,0.0
77885259,1.0
54697243,0.0
27515744,0.0
50463616,0.0
84662193,0.0
42459776,0.0
97958031,0.0
53124213,0.0
79866221,0.0
64664985,1.0
40854738,0.0
61300819,0.0
92145843,0.0
20281815,1.0
92697483,0.0
53118917,0.0
35289360,0.0
26700177,0.0
11618746,0.0
36811655,0.0
52170853,0.0
41624192,0.0
49801047,0.0
24241453,0.0
53543091,0.0
28400028,0.0
96299233,0.0
20251488,0.0
89701510,0.0
76083672,0.0
27436536,0.0
85174953,1.0
95801199,0.0
82251508,0.0
66570890,0.0
17523638,0.0
64785080,0.0
88620602,0.0
39293607,1.0
43330624,0.0
93908645,0.0
38177337,0.0
20837373,0.0
81037606,0.0
32482894,0.0
83201757,0.0
93550177,0.0
96408440,0.0
21182489,0.0
84646761,0.0
23899175,0.0
68401260,0.0
13783986,0.0
36259238,0.0
99857276,0.0
88955446,0.0
84923826,0.0
32855244,0.0
73410484,0.0
22627507,0.0
20912542,0.0
88407352,0.0
74656576,0.0
17525678,0.0
60640495,0.0
59890961,1.0
78723963,1.0
46857359,0.0
82889317,0.0
54677946,0.0
90424396,0.0
72411591,0.0
65307742,0.0
24485628,0.0
24267769,0.0
89369065,0.0
17241352,0.0
99752737,0.0
10634031,0.0
55323985,0.0
98130337,0.0
98992601,0.0
95360356,1.0
19481604,1.0
93347821,0.0
91547005,0.0
31889338,1.0
70519211,0.0
71091649,0.0
52577686,0.0
92302500,0.0
73141694,0.0
73735196,1.0
73715692,0.0
72932797,1.0
47178697,0.0
62381479,0.0
89925279,1.0
67088537,0.0
36104387,0.0
27062055,0.0
66598831,0.0
63932141,0.0
85444425,0.0
61778737,0.0
97163426,1.0
40114624,0.0
33200319,0.0
77194126,0.0
82430693,0.0
66644367,0.0
60206446,0.0
19184371,0.0
80301078,0.0
20367358,0.0
46979409,0.0
86705895,0.0
31212439,1.0
81561428,0.0
80736006,0.0
61727659,0.0
27187221,1.0
80442223,0.0
25132422,0.0
95333775,0.0
13667248,0.0
54001987,0.0
47454072,0.0
10653970,0.0
28541535,1.0
30041326,0.0
51989248,0.0
62111800,0.0
58214960,0.0
33163930,0.0
54507737,0.0
22099535,0.0
70944879,0.0
49704175,0.0
33310918,0.0
17015217,0.0
14728891,0.0
84034168,0.0
66656129,0.0
82623457,0.0
11956125,0.0
45023205,0.0
71163290,0.0
98950726,0.0
50829937,1.0
18397506,0.0
72356463,1.0
46343847,1.0
17826806,0.0
39892246,0.0
60059221,0.0
98879043,0.0
25262019,0.0
50151143,0.0
26264632,0.0
21825695,1.0
51809523,0.0
31283277,0.0
27400081,0.0
26593903,0.0
86353786,0.0
17903800,0.0
49770689,0.0
29363616,0.0
50548115,1.0
30430033,0.0
69393363,0.0
31922108,0.0
20164150,0.0
88467583,0.0
60081849,0.0
61307547,0.0
35751658,0.0
68733407,0.0
81093279,1.0
44228676,0.0
37226081,0.0
87305223,0.0
21374866,0.0
37724465,0.0
17537326,0.0
76836020,0.0
86226735,1.0
49455072,0.0
23258238,0.0
98930593,0.0
32780121,0.0
84166884,1.0
52596756,0.0
78802689,0.0
29836555,0.0
91723623,0.0
56841076,0.0
15892273,0.0
77419554,1.0
26837840,0.0
70014208,0.0
23277061,0.0
30833181,0.0
65061853,0.0
76183033,0.0
42260937,0.0
73207291,0.0
40235490,0.0
47041500,0.0
58145771,0.0
11444547,0.0
25757910,0.0
82546924,1.0
25347749,0.0
13078381,1.0
13874670,0.0
43864288,1.0
37121110,0.0
64849584,0.0
63913362,0.0
60313570,0.0
89222593,0.0
17242940,0.0
67773241,1.0
82533744,0.0
74985314,0.0
60451515,0.0
33027958,0.0
17978846,0.0
26262574,0.0
20344961,0.0
36108599,0.0
86205292,0.0
56391307,0.0
64797343,0.0
70049324,0.0
18575564,0.0
47090966,0.0
35341593,0.0
84865128,1.0
85340572,0.0
51435578,1.0
52452939,0.0
49892241,1.0
72160226,0.0
33983257,0.0
35884412,0.0
24893253,0.0
66308930,0.0
90082671,0.0
70870212,0.0
73498136,0.0
69182048,0.0
96126922,0.0
74902909,0.0
87807626,0.0
74071961,0.0
68944085,0.0
15315041,0.0
59599833,0.0
72417044,0.0
76060329,0.0
34310288,0.0
94304989,0.0
29230366,0.0
53967465,0.0
47981810,0.0
95130803,1.0
38987559,0.0
86292965,0.0
18272758,0.0
71494334,1.0
50453829,0.0
18022081,0.0
50817047,0.0
11874162,0.0
49455475,0.0
29729591,0.0
45343110,0.0
97540931,0.0
28246848,0.0
25139673,0.0
87193216,0.0
41796794,0.0
78933113,0.0
98969760,0.0
69703165,0.0
76421369,0.0
96310284,0.0
89155675,0.0
52352418,0.0
66501538,0.0
59395529,1.0
54774726,0.0
65881124,0.0
97462433,0.0
52010175,0.0
69711498,0.0
31691518,0.0
24338338,0.0
92797996,0.0
73989710,0.0
23526398,0.0
64962718,0.0
13314698,0.0
28859106,0.0
19273096,0.0
69946834,0.0
16223657,0.0
73009185,0.0
38933558,0.0
98094912,0.0
84096668,0.0
15063034,0.0
76617573,0.0
82240432,0.0
62973763,0.0
62445097,0.0
61984048,0.0
57594777,0.0
81563908,0.0
50973125,0.0
82914618,0.0
82753559,0.0
85397616,1.0
78229591,0.0
87229261,1.0
82674813,0.0
51630759,0.0
76920957,0.0
99284530,0.0
87300152,0.0
77364682,0.0
20162611,0.0
21140860,1.0
93736224,0.0
83441215,0.0
24209913,0.0
51504729,0.0
10006920,1.0
18596594,0.0
71322488,0.0
41733752,0.0
10788291,0.0
39786448,1.0
94685858,1.0
34716193,0.0
10115651,0.0
37470961,1.0
23988933,0.0
23241710,0.0
58407792,0.0
62843681,0.0
54449763,1.0
60060396,0.0
43411088,0.0
17857821,0.0
84242443,0.0
38959609,0.0
50342462,0.0
30759760,0.0
22478243,0.0
36781607,1.0
87715497,1.0
54670897,0.0
68292333,0.0
77333639,0.0
89758144,0.0
68597904,1.0
49871675,0.0
73319989,0.0
37226560,0.0
34146929,0.0
71353947,1.0
21070120,0.0
30232174,0.0
50005681,1.0
44329158,0.0
34083111,0.0
52386212,0.0
91582463,1.0
96641013,0.0
68021210,1.0
10732316,0.0
21325505,0.0
40196420,0.0
57533894,0.0
39017678,0.0
15822555,0.0
69942122,0.0
67630961,0.0
39330199,1.0
32790884,0.0
24318362,0.0
12064307,0.0
83580525,0.0
99548788,0.0
99221561,1.0
86848637,1.0
96653970,0.0
50047057,0.0
64544498,0.0
26062981,0.0
66296815,0.0
93743347,0.0
94217259,0.0
19240191,1.0
50598238,0.0
37116299,0.0
22950009,0.0
21113679,0.0
61522202,0.0
91209350,1.0
33358192,0.0
42622926,0.0
98956793,0.0
49364294,0.0
50822458,0.0
29611764,0.0
43611007,0.0
26158411,0.0
98162058,0.0
44615180,1.0
25559687,0.0
13685479,0.0
43937641,0.0
95816238,1.0
25446549,1.0
68091236,0.0
46776852,1.0
33709876,0.0
14534503,0.0
82265715,1.0
65786734,0.0
77982567,0.0
75806342,0.0
70919499,1.0
18147861,0.0
41882350,1.0
42893598,1.0
26041289,0.0
75036007,0.0
38579089,1.0
52003436,1.0
89519645,0.0
95722144,1.0
99942784,1.0
92458641,0.0
39914429,0.0
69847871,0.0
43734107,0.0
96385273,0.0
46192949,0.0
54588313,0.0
26922423,0.0
97224811,0.0
97681878,0.0
95675324,0.0
74601348,0.0
93739775,0.0
41621907,1.0
12982102,1.0
52370700,0.0
34354121,0.0
73500150,1.0
93689647,0.0
42909510,0.0
25006624,0.0
38924312,0.0
76239420,1.0
30784952,0.0
90971675,0.0
38113633,0.0
64684645,0.0
60074171,0.0
57874020,0.0
55007768,0.0
88496572,1.0
32563767,0.0
13578435,0.0
79267849,0.0
97581060,0.0
27811525,0.0
55247778,0.0
36844985,0.0
98431041,0.0
53620837,1.0
94051222,1.0
59830953,0.0
64972640,0.0
34554166,0.0
25561957,0.0
38826816,0.0
53082584,0.0
98033179,0.0
13655808,0.0
89874399,0.0
26866313,0.0
68452328,0.0
74006779,0.0
66120416,0.0
32617893,0.0
46686874,0.0
94724864,0.0
48281422,0.0
44823639,0.0
67902472,0.0
83752660,1.0
42522766,0.0
66531783,0.0
93525545,1.0
75374808,0.0
85685853,1.0
18300898,1.0
89798665,0.0
16434221,1.0
99709123,0.0
75747052,0.0
70866103,1.0
89235681,0.0
97720199,0.0
16876059,0.0
14753996,0.0
93331453,0.0
21999905,1.0
97283674,0.0
31158829,0.0
12697888,0.0
12654351,1.0
24097837,1.0
74886672,1.0
41931448,1.0
26787121,0.0
76818665,1.0
91268412,0.0
65776085,0.0
49639131,0.0
85369470,0.0
34793525,1.0
61113450,0.0
47419317,0.0
60156540,0.0
93091436,0.0
41109417,0.0
54380715,0.0
87858549,0.0
27330023,0.0
32479338,0.0
19998295,0.0
76176152,0.0
81619611,0.0
80683292,0.0
36207412,0.0
62666470,0.0
47516644,0.0
98620886,0.0
71136984,0.0
26778733,0.0
38574493,0.0
94703298,1.0
13038752,0.0
70547487,0.0
39552031,0.0
13279035,0.0
46369766,0.0
74415380,0.0
43281958,0.0
78229109,0.0
40667493,0.0
94367374,0.0
94032564,0.0
74735863,0.0
85133521,0.0
93313619,0.0
71998777,0.0
11294895,1.0
46671534,0.0
52026452,0.0
10979430,0.0
60810388,0.0
12829240,1.0
70898327,0.0
16516098,0.0
43193364,0.0
26410438,0.0
26429213,0.0
22932870,0.0
67092779,1.0
44476216,1.0
92077935,0.0
69028949,0.0
51399635,0.0
89731268,0.0
22451890,0.0
27128908,0.0
28387412,0.0
39552758,0.0
24111637,0.0
57867881,0.0
87632636,0.0
12262615,0.0
46119087,0.0
18655587,0.0
91208900,0.0
62666728,0.0
24529686,0.0
52035700,0.0
41285875,0.0
22098441,0.0
82198734,0.0
41929811,0.0
63547504,0.0
62003217,0.0
57182624,0.0
91898463,0.0
57710694,1.0
59938978,0.0
63154474,0.0
34752092,0.0
58958449,0.0
55920806,0.0
40321126,1.0
52399425,1.0
50226696,0.0
15293516,1.0
42494815,0.0
96297570,0.0
60081973,1.0
20212874,0.0
88984552,0.0
30528973,0.0
13926730,0.0
84716058,0.0
88597810,0.0
59058035,1.0
40747857,0.0
95125316,0.0
17264965,0.0
93434673,1.0
51515666,0.0
56572177,1.0
72616424,0.0
24610741,0.0
79150703,0.0
10771610,0.0
89722303,0.0
74219689,0.0
75905004,1.0
40926547,0.0
17003285,0.0
93520728,1.0
83980845,0.0
18537710,1.0
30138701,0.0
99580866,0.0
86775696,0.0
77564734,0.0
71853102,1.0
20749489,0.0
52285419,1.0
74960168,1.0
84715103,0.0
83289247,1.0
31479516,1.0
32209410,1.0
18097047,0.0
79091410,0.0
41148955,1.0
21724176,1.0
94979551,0.0
55266153,1.0
47630367,0.0
47354511,0.0
50038264,0.0
20761691,0.0
75344087,0.0
16358556,0.0
80504320,0.0
71405310,0.0
70917969,0.0
61323539,0.0
18173271,1.0
52972654,1.0
35149383,0.0
65732433,0.0
75518087,0.0
63764762,0.0
14144553,1.0
59732297,0.0
46057777,0.0
74006928,1.0
29880517,0.0
64091581,0.0
11339589,1.0
25216012,0.0
15809069,0.0
79677605,0.0
50840893,0.0
55930444,0.0
43937527,0.0
42865911,0.0
60424377,0.0
92901366,0.0
88313921,0.0
80777989,0.0
72176649,0.0
41868382,0.0
29750762,0.0
91717032,0.0
61133599,0.0
64697048,0.0
42340023,1.0
57150044,0.0
88978520,0.0
21091394,0.0
58552783,0.0
72290152,0.0
37671645,0.0
13565224,0.0
44957975,0.0
48267543,1.0
33695787,0.0
75649821,0.0
98671430,0.0
68241230,0.0
54205624,0.0
96450215,0.0
59327808,0.0
35106509,1.0
40138007,0.0
64556855,0.0
19783987,0.0
56411286,0.0
10187890,1.0
57250111,0.0
35842219,0.0
54313631,0.0
78685632,0.0
82630275,0.0
72422950,0.0
86992639,0.0
81388611,1.0
56756787,0.0
23909049,0.0
34642750,0.0
40116730,0.0
41240470,0.0
33366010,1.0
66420530,1.0
85347050,1.0
23715116,0.0
67217064,0.0
97182703,0.0
46551984,0.0
56424704,0.0
69079761,0.0
87275131,0.0
18725420,0.0
72277365,0.0
42895204,0.0
43353451,0.0
83495432,0.0
28498279,0.0
64763671,0.0
69462569,0.0
98359558,0.0
93067895,1.0
64294852,0.0
83614603,1.0
94942170,0.0
83965059,0.0
87898005,0.0
92531178,0.0
14122993,0.0
54781308,0.0
98680197,0.0
75530130,0.0
39306955,0.0
57017118,0.0
11900533,1.0
96712167,0.0
16479904,0.0
39959065,0.0
99857233,0.0
63656671,0.0
74516919,1.0
54850064,0.0
13004337,0.0
36310157,0.0
14964528,1.0
24309882,0.0
85514200,0.0
45104304,0.0
91590821,1.0
73646575,0.0
87490109,0.0
26213187,1.0
43299945,0.0
53872265,0.0
33632496,0.0
97461505,0.0
92461340,0.0
63943888,0.0
70508877,0.0
97862298,0.0
75804930,0.0
65009603,0.0
80573112,1.0
69459800,0.0
90121586,0.0
93566637,1.0
69170189,0.0
72302380,0.0
48025498,0.0
70860836,1.0
79026927,1.0
26629839,0.0
94862215,0.0
66935398,0.0
51243702,0.0
96361517,0.0
44286433,0.0
11103088,0.0
23092095,0.0
13844936,1.0
18079144,0.0
59417347,0.0
20309017,0.0
41927918,1.0
62546844,1.0
91963878,0.0
91318120,0.0
86734474,0.0
11211500,0.0
35915772,0.0
58047452,0.0
96749430,0.0
41957812,0.0
57047555,0.0
74089548,0.0
65171499,0.0
40858747,0.0
92900821,1.0
54307949,0.0
62723515,0.0
36412263,0.0
80889589,0.0
94417777,0.0
92949561,0.0
65686582,0.0
19423185,0.0
29296319,0.0
91609202,0.0
61150409,0.0
32152622,0.0
15460376,0.0
29630396,0.0
42657281,0.0
83001169,0.0
80836357,1.0
61503202,0.0
41576035,0.0
48964883,0.0
78953208,0.0
26754953,1.0
59811007,0.0
12744863,0.0
49954907,0.0
12373803,0.0
46242949,1.0
26713377,0.0
66040031,0.0
94724667,1.0
90435029,0.0
56655499,0.0
38129888,1.0
95489242,1.0
96496600,0.0
20137323,0.0
23836035,0.0
51147009,0.0
16534363,1.0
80538887,0.0
70254426,0.0
35873590,0.0
92672929,0.0
66691750,0.0
76433357,0.0
74362290,0.0
73529393,1.0
46535894,0.0
33310301,1.0
74144616,0.0
82430892,0.0
21164918,0.0
94645589,0.0
80415933,0.0
20589500,0.0
32723762,1.0
58488115,0.0
16801200,0.0
82589535,0.0
10041952,0.0
40713551,0.0
91786165,0.0
13617471,0.0
76716574,1.0
99305848,1.0
27329616,0.0
89728127,0.0
91245793,0.0
55650299,0.0
32531324,0.0
35851624,0.0
28009057,0.0
20020690,0.0
97888150,0.0
16441838,1.0
24516076,1.0
94814493,0.0
80225753,0.0
36083976,1.0
26707215,0.0
56982819,0.0
50580070,1.0
54582822,0.0
19300206,0.0
28284936,0.0
87703181,0.0
47340126,0.0
60869149,0.0
28878812,0.0
27078961,1.0
17831414,1.0
10695157,0.0
50296582,0.0
21623347,0.0
92194426,0.0
98492889,0.0
55034253,0.0
66205570,0.0
96064581,0.0
59435935,0.0
35982235,0.0
91880824,0.0
45823298,0.0
97748133,0.0
20877060,0.0
37861033,0.0
38069438,0.0
62610579,0.0
35610838,0.0
12379360,0.0
54790872,0.0
98624662,0.0
55945640,0.0
61479919,0.0
96371431,1.0
67048222,0.0
41168350,0.0
62835773,0.0
27222983,1.0
33798858,0.0
94304100,0.0
65308193,0.0
69321969,0.0
55470697,0.0
74864093,0.0
47248247,0.0
59002959,0.0
79163850,0.0
60641295,0.0
35499538,0.0
73091165,0.0
42592257,0.0
23616430,0.0
35799595,0.0
79649155,0.0
70871956,0.0
39431288,0.0
17128398,0.0
42563298,0.0
26791306,0.0
94309098,0.0
87271427,0.0
50514636,0.0
39991437,0.0
61535129,0.0
91747367,1.0
42698675,0.0
55970034,0.0
20172368,0.0
70832633,1.0
19837607,0.0
68265878,0.0
27219219,0.0
72323359,0.0
74486692,0.0
74264296,0.0
45265465,0.0
51464383,0.0
33309808,0.0
61875014,0.0
59575847,0.0
33879102,0.0
81779805,0.0
90766996,0.0
54417837,0.0
35244053,0.0
80578773,0.0
81242956,0.0
48965357,0.0
94612254,0.0
78772308,0.0
88375939,0.0
13805658,0.0
49150968,1.0
52869177,0.0
68255180,0.0
43448161,1.0
64440096,0.0
93777382,0.0
96237810,0.0
10949926,0.0
82238161,0.0
26650578,0.0
82901125,1.0
31126116,0.0
61814759,1.0
84571505,0.0
35454945,0.0
53794095,0.0
11179484,0.0
76833553,0.0
22651150,0.0
20349862,0.0
42447472,0.0
71707696,0.0
93042790,1.0
12570823,0.0
47935019,0.0
64899161,1.0
47143205,0.0
87171002,0.0
29170953,0.0
49444772,0.0
79056332,0.0
22331094,0.0
79047955,1.0
63753427,0.0
99896870,0.0
82554176,0.0
77472736,0.0
98850847,0.0
63772677,0.0
66290273,0.0
15795038,0.0
70726672,0.0
63402997,0.0
25807654,0.0
66357710,0.0
92097478,0.0
81363055,0.0
72884377,0.0
45927579,0.0
62509902,0.0
86347348,0.0
39906789,0.0
51371995,0.0
43575507,0.0
73921501,0.0
58738966,0.0
64489981,0.0
51591700,0.0
10432836,0.0
43198773,0.0
40688056,0.0
40571870,0.0
66544674,0.0
96510244,0.0
47564921,1.0
98132653,0.0
23808959,0.0
99789764,0.0
72435280,0.0
45295241,1.0
51292971,0.0
38105798,0.0
12776674,0.0
77117269,0.0
60707835,1.0
62182267,0.0
35261533,1.0
12148984,0.0
91043112,0.0
31578718,0.0
91511779,0.0
31763192,0.0
67771940,0.0
69833949,0.0
59470205,0.0
80833191,0.0
79310677,0.0
46211807,0.0
69114649,0.0
47083981,0.0
22791864,1.0
48876426,0.0
35625291,0.0
24526622,1.0
39370928,0.0
43667556,0.0
29802121,0.0
59253099,0.0
68187933,0.0
50201578,0.0
23306543,0.0
16944407,0.0
34292509,0.0
19232116,0.0
36419974,0.0
42013979,0.0
67403623,0.0
39979299,0.0
41539458,0.0
49463026,0.0
89471625,0.0
55597960,0.0
77375610,0.0
68544461,0.0
42654424,0.0
39485180,0.0
94194903,0.0
49010717,0.0
62469580,0.0
76407889,0.0
19552566,1.0
90489458,0.0
95510034,1.0
41479281,0.0
41580984,0.0
64239199,0.0
80466490,0.0
58033250,0.0
47282473,0.0
49273923,1.0
16877018,1.0
82020568,0.0
29183505,0.0
47572984,0.0
11329634,0.0
64817663,0.0
44762567,1.0
32029868,0.0
54775002,0.0
89564594,1.0
59279030,0.0
44842578,1.0
24089242,0.0
52981425,1.0
17634296,0.0
59394644,0.0
83503309,0.0
17700305,0.0
15899175,0.0
73398200,0.0
24757274,0.0
80029266,0.0
82140771,0.0
25738635,0.0
94281403,0.0
24115823,0.0
82424761,0.0
28899148,0.0
11498263,0.0
21526783,0.0
53255364,0.0
99783539,0.0
96054629,0.0
92611671,1.0
43828492,0.0
25036878,0.0
99135915,0.0
11623049,0.0
75499630,0.0
27293654,0.0
21580811,0.0
67163592,0.0
96270015,0.0
74590046,0.0
49215286,0.0
77691882,0.0
30281142,1.0
87675202,0.0
30347563,0.0
89015839,0.0
97396542,0.0
84311219,0.0
48621394,1.0
48131543,0.0
83275175,1.0
14465937,0.0
58151094,0.0
47106700,0.0
78527468,0.0
51463610,0.0
36170213,0.0
86830282,0.0
34225748,0.0
79180687,0.0
52485611,0.0
50896667,0.0
98605105,0.0
16122664,0.0
18566149,0.0
93164047,0.0
46948413,1.0
73346374,0.0
97500781,1.0
25918436,0.0
90366846,1.0
16123640,0.0
59805736,0.0
56429644,0.0
26886908,0.0
53170982,0.0
20979815,0.0
65748815,0.0
78494196,0.0
72022685,1.0
49315857,0.0
77259489,0.0
56125479,1.0
16199074,0.0
29764454,1.0
32093033,0.0
11385160,0.0
41083190,0.0
49485502,1.0
20818098,0.0
63731818,0.0
33936725,0.0
62038710,0.0
67389029,0.0
27717306,0.0
40384316,0.0
85331463,0.0
77867459,0.0
58252613,0.0
45400581,0.0
41752975,1.0
49398913,0.0
25497727,0.0
63784530,1.0
66966767,0.0
30601449,0.0
21227629,1.0
92396235,1.0
80282082,0.0
53713443,0.0
74878231,0.0
27764834,0.0
91945476,0.0
18580333,1.0
81369674,0.0
32170173,1.0
44465714,0.0
21329263,0.0
28573986,0.0
91009836,0.0
28702393,0.0
24717428,0.0
65246289,0.0
82095729,0.0
48709546,0.0
96633894,0.0
81310304,1.0
99962865,0.0
73768322,1.0
49106400,0.0
12204666,0.0
47204380,0.0
91402231,0.0
48754942,0.0
85441974,1.0
73741261,0.0
42651015,1.0
65084462,0.0
19064902,0.0
21350471,0.0
70280567,0.0
21141399,0.0
10116440,0.0
24673124,1.0
48252392,0.0
83343403,0.0
88490745,0.0
53362558,1.0
91512819,0.0
67375933,0.0
54881216,0.0
92435862,0.0
74849491,0.0
14356888,1.0
94442383,0.0
30464151,0.0
42894955,0.0
59023135,1.0
78481858,0.0
89574792,0.0
30435759,0.0
36244986,0.0
92215043,1.0
79075460,1.0
13276918,0.0
22487831,0.0
89005763,0.0
30115507,0.0
19823611,1.0
44467004,1.0
74304404,0.0
90158017,0.0
17247686,0.0
53461441,0.0
31911951,0.0
44270024,0.0
89476471,0.0
44862433,0.0
59404864,0.0
93514867,0.0
89570260,0.0
11373712,0.0
77641280,1.0
59418212,0.0
32248744,0.0
49577923,1.0
11954299,1.0
74625462,1.0
26631726,0.0
14515478,0.0
82290386,0.0
94806764,0.0
46658393,0.0
33125538,0.0
11239608,0.0
24755747,0.0
12520900,0.0
46044457,0.0
75185466,0.0
59192885,0.0
51975046,0.0
20560387,1.0
38599309,0.0
74914918,0.0
86980760,0.0
30790696,0.0
26675257,0.0
72391553,0.0
98533180,0.0
37716171,0.0
46164537,0.0
83013283,0.0
65822859,0.0
73722628,1.0
44926317,0.0
82372209,0.0
90086446,0.0
40620325,0.0
34042817,0.0
49352270,1.0
94644866,0.0
63266436,1.0
67555513,1.0
36945388,0.0
93865491,0.0
38176075,0.0
64845250,0.0
34609063,1.0
25456816,0.0
74209276,0.0
87434058,0.0
36314894,0.0
33417098,0.0
38937188,0.0
13160925,0.0
86646174,0.0
95202677,0.0
14537791,0.0
63810255,0.0
64295392,0.0
24817729,0.0
94140943,0.0
12357855,0.0
56345411,1.0
68650442,0.0
29342538,0.0
44828677,0.0
19063460,0.0
53414347,0.0
76344924,0.0
39553448,1.0
25852535,0.0
77593417,0.0
40278788,1.0
48306949,0.0
36143111,0.0
85206838,0.0
62188403,0.0
31815695,0.0
40606022,0.0
96913385,0.0
55175626,0.0
73774408,1.0
30093862,0.0
88574652,1.0
51248426,0.0
75160593,0.0
83225178,1.0
74547606,0.0
56122651,0.0
81559232,0.0
13286332,0.0
62267666,0.0
18222567,0.0
11847322,0.0
33129195,0.0
55747777,0.0
21757640,1.0
82781375,0.0
97681208,0.0
20380316,0.0
87494892,0.0
70955739,0.0
51561338,0.0
77260887,0.0
10354366,0.0
83163008,0.0
56904917,1.0
44056240,1.0
70420379,0.0
67132460,0.0
60486274,0.0
62170494,1.0
58335714,0.0
83194138,0.0
56613841,0.0
73087246,0.0
29192094,0.0
18702592,1.0
54229295,0.0
47530637,0.0
30735928,0.0
99526923,0.0
88097875,1.0
32795190,1.0
23208276,1.0
39377724,0.0
41409098,0.0
93369822,0.0
86101408,0.0
69307675,0.0
15865218,0.0
71715624,0.0
76960776,0.0
19692961,0.0
21274555,0.0
54904194,0.0
63630504,0.0
48300088,0.0
47741822,0.0
42822707,0.0
61663167,0.0
99001645,0.0
11459173,0.0
66159134,1.0
75300923,0.0
24197166,1.0
90026770,0.0
62871376,0.0
77898631,0.0
62563468,0.0
32734798,0.0
74782364,0.0
46694686,0.0
54489706,0.0
22222436,1.0
68109733,0.0
58121421,0.0
73831022,0.0
33237186,0.0
44353602,0.0
90786980,0.0
52068000,0.0
87126831,0.0
22957466,0.0
49180097,0.0
41863544,0.0
47089029,0.0
61077323,0.0
61810717,0.0
43667270,0.0
68357258,0.0
21854278,0.0
29807915,0.0
81404416,1.0
32768923,0.0
34519361,0.0
50152420,0.0
99174856,0.0
23923576,0.0
72430801,0.0
81389917,0.0
54984657,0.0
98770822,0.0
96884311,0.0
40464037,1.0
32715749,0.0
41078977,1.0
79497449,0.0
13227273,0.0
96379338,0.0
24609469,0.0
71182940,1.0
78771725,0.0
62021159,1.0
15800861,0.0
40406015,0.0
53847120,0.0
87069629,0.0
82627402,0.0
48864705,0.0
45846501,0.0
89966353,0.0
13898074,0.0
68249366,0.0
98915480,0.0
75644113,0.0
62251390,1.0
75177625,0.0
65536708,0.0
73192784,0.0
83448541,0.0
90803264,0.0
22839007,0.0
71057966,0.0
78233930,0.0
65893705,0.0
61952196,1.0
81399561,1.0
83521220,0.0
34425736,0.0
46293825,0.0
75062345,0.0
72261378,0.0
78130382,0.0
96390827,0.0
11405552,0.0
12116064,0.0
63189649,1.0
41606073,0.0
73141205,0.0
57780994,0.0
57948444,0.0
73134324,1.0
50700692,0.0
31785955,0.0
16276999,0.0
83370661,0.0
37081538,0.0
75368163,0.0
65460730,0.0
41789950,0.0
59724921,0.0
64697965,1.0
49473896,0.0
63053510,0.0
80559825,0.0
30896844,0.0
40409976,0.0
93169845,1.0
71829538,0.0
78916964,0.0
10721382,0.0
61850475,0.0
21303464,0.0
89773593,0.0
64610809,0.0
98732259,1.0
41752275,1.0
75462652,0.0
58266160,0.0
41444882,0.0
53831586,0.0
98490287,0.0
13663483,0.0
90786840,0.0
63765931,1.0
78818154,0.0
14247801,0.0
53888879,0.0
99599849,0.0
21230687,0.0
42993611,0.0
55475645,1.0
93446765,0.0
13164317,0.0
86349754,0.0
83276758,1.0
91919063,0.0
99907230,0.0
45185703,0.0
27498154,0.0
96320052,1.0
60603178,1.0
10326880,0.0
30184864,0.0
53765486,0.0
39847292,0.0
21458778,0.0
58184204,0.0
43717182,0.0
71945630,0.0
27371941,1.0
11654119,0.0
44561906,0.0
11977733,0.0
44305270,0.0
24130091,1.0
47106035,0.0
66451367,0.0
40935737,0.0
79864439,0.0
84075903,0.0
31622557,0.0
78352976,0.0
39621291,0.0
93047854,0.0
39668358,0.0
94257568,0.0
44939716,1.0
26313847,0.0
25898445,0.0
22200497,0.0
12481246,0.0
86394941,0.0
96114132,0.0
64303596,1.0
98225186,1.0
68114803,0.0
71007935,0.0
10688483,0.0
25815759,0.0
94332395,0.0
84408572,0.0
87344133,0.0
53974776,1.0
86118731,0.0
74843874,0.0
63143614,0.0
32373828,0.0
98507054,0.0
76008687,0.0
69469221,0.0
66116648,0.0
85841955,0.0
39174866,1.0
81827390,1.0
43775629,0.0
75729426,0.0
83165010,1.0
14519878,0.0
41016460,0.0
23711349,0.0
10959931,0.0
70805135,0.0
76576980,0.0
49683685,0.0
97776464,0.0
51502810,0.0
89191870,0.0
34506581,0.0
90522148,0.0
48385180,0.0
32663840,0.0
61469075,0.0
87836346,0.0
91861066,0.0
73097191,0.0
34685952,0.0
59594202,0.0
